27 September 2022   7:35:19.468 AM

gauss_seidel_test():
  FORTRAN90 version.
  Test gauss_seidel().

gauss_seidel_test01():
  Try the gauss_seidel iteration on the second difference matrix
 
  Matrix order N =   33
  Maximum number of iterations =   2000
 
       I    Resid           X-Error         X-Change
     177    0.818657E-03    0.953419E-01    0.811687E-03
     178    0.811687E-03    0.945302E-01    0.804777E-03
     179    0.804777E-03    0.937254E-01    0.797926E-03
     180    0.797926E-03    0.929275E-01    0.791133E-03
     181    0.791133E-03    0.921363E-01    0.784397E-03
     182    0.784397E-03    0.913520E-01    0.777720E-03
     183    0.777720E-03    0.905742E-01    0.771099E-03
     184    0.771099E-03    0.898031E-01    0.764534E-03
     185    0.764534E-03    0.890386E-01    0.758025E-03
     186    0.758025E-03    0.882806E-01    0.751572E-03
     187    0.751572E-03    0.875290E-01    0.745173E-03
     188    0.745173E-03    0.867838E-01    0.738829E-03
     189    0.738829E-03    0.860450E-01    0.732539E-03
     190    0.732539E-03    0.853125E-01    0.726303E-03
     191    0.726303E-03    0.845862E-01    0.720120E-03
     192    0.720120E-03    0.838660E-01    0.713989E-03
     193    0.713989E-03    0.831520E-01    0.707911E-03
     194    0.707911E-03    0.824441E-01    0.701884E-03
     195    0.701884E-03    0.817423E-01    0.695908E-03
     196    0.695908E-03    0.810463E-01    0.689984E-03
     197    0.689984E-03    0.803564E-01    0.684110E-03
     198    0.684110E-03    0.796723E-01    0.678286E-03
     199    0.678286E-03    0.789940E-01    0.672511E-03
     200    0.672511E-03    0.783215E-01    0.666786E-03
     201    0.666786E-03    0.776547E-01    0.661109E-03
     202    0.661109E-03    0.769936E-01    0.655481E-03
     203    0.655481E-03    0.763381E-01    0.649900E-03
     204    0.649900E-03    0.756882E-01    0.644367E-03
     205    0.644367E-03    0.750438E-01    0.638882E-03
     206    0.638882E-03    0.744049E-01    0.633443E-03
     207    0.633443E-03    0.737715E-01    0.628050E-03
     208    0.628050E-03    0.731434E-01    0.622703E-03
     209    0.622703E-03    0.725207E-01    0.617402E-03
     210    0.617402E-03    0.719033E-01    0.612145E-03
     211    0.612145E-03    0.712912E-01    0.606934E-03
     212    0.606934E-03    0.706843E-01    0.601767E-03
     213    0.601767E-03    0.700825E-01    0.596644E-03
     214    0.596644E-03    0.694858E-01    0.591564E-03
     215    0.591564E-03    0.688943E-01    0.586528E-03
     216    0.586528E-03    0.683078E-01    0.581535E-03
     217    0.581535E-03    0.677262E-01    0.576584E-03
     218    0.576584E-03    0.671496E-01    0.571675E-03
     219    0.571675E-03    0.665780E-01    0.566808E-03
     220    0.566808E-03    0.660112E-01    0.561983E-03
     221    0.561983E-03    0.654492E-01    0.557198E-03
     222    0.557198E-03    0.648920E-01    0.552455E-03
     223    0.552455E-03    0.643395E-01    0.547751E-03
     224    0.547751E-03    0.637918E-01    0.543088E-03
     225    0.543088E-03    0.632487E-01    0.538464E-03
     226    0.538464E-03    0.627102E-01    0.533880E-03
     227    0.533880E-03    0.621763E-01    0.529335E-03
     228    0.529335E-03    0.616470E-01    0.524829E-03
     229    0.524829E-03    0.611222E-01    0.520361E-03
     230    0.520361E-03    0.606018E-01    0.515930E-03
     231    0.515930E-03    0.600859E-01    0.511538E-03
     232    0.511538E-03    0.595743E-01    0.507183E-03
     233    0.507183E-03    0.590672E-01    0.502865E-03
     234    0.502865E-03    0.585643E-01    0.498584E-03
     235    0.498584E-03    0.580657E-01    0.494339E-03
     236    0.494339E-03    0.575714E-01    0.490131E-03
     237    0.490131E-03    0.570812E-01    0.485958E-03
     238    0.485958E-03    0.565953E-01    0.481821E-03
     239    0.481821E-03    0.561135E-01    0.477719E-03
     240    0.477719E-03    0.556357E-01    0.473652E-03
     241    0.473652E-03    0.551621E-01    0.469620E-03
     242    0.469620E-03    0.546925E-01    0.465622E-03
     243    0.465622E-03    0.542268E-01    0.461658E-03
     244    0.461658E-03    0.537652E-01    0.457727E-03
     245    0.457727E-03    0.533075E-01    0.453830E-03
     246    0.453830E-03    0.528536E-01    0.449967E-03
     247    0.449967E-03    0.524037E-01    0.446136E-03
     248    0.446136E-03    0.519575E-01    0.442338E-03
     249    0.442338E-03    0.515152E-01    0.438572E-03
     250    0.438572E-03    0.510766E-01    0.434838E-03
     251    0.434838E-03    0.506418E-01    0.431136E-03
     252    0.431136E-03    0.502106E-01    0.427466E-03
     253    0.427466E-03    0.497832E-01    0.423827E-03
     254    0.423827E-03    0.493594E-01    0.420218E-03
     255    0.420218E-03    0.489391E-01    0.416641E-03
     256    0.416641E-03    0.485225E-01    0.413094E-03
     257    0.413094E-03    0.481094E-01    0.409577E-03
     258    0.409577E-03    0.476998E-01    0.406090E-03
     259    0.406090E-03    0.472937E-01    0.402633E-03
     260    0.402633E-03    0.468911E-01    0.399205E-03
     261    0.399205E-03    0.464919E-01    0.395806E-03
     262    0.395806E-03    0.460961E-01    0.392437E-03
     263    0.392437E-03    0.457036E-01    0.389096E-03
     264    0.389096E-03    0.453146E-01    0.385783E-03
     265    0.385783E-03    0.449288E-01    0.382499E-03
     266    0.382499E-03    0.445463E-01    0.379242E-03
     267    0.379242E-03    0.441670E-01    0.376014E-03
     268    0.376014E-03    0.437910E-01    0.372813E-03
     269    0.372813E-03    0.434182E-01    0.369639E-03
     270    0.369639E-03    0.430486E-01    0.366492E-03
     271    0.366492E-03    0.426821E-01    0.363372E-03
     272    0.363372E-03    0.423187E-01    0.360278E-03
     273    0.360278E-03    0.419584E-01    0.357211E-03
     274    0.357211E-03    0.416012E-01    0.354170E-03
     275    0.354170E-03    0.412470E-01    0.351155E-03
     276    0.351155E-03    0.408959E-01    0.348165E-03
     277    0.348165E-03    0.405477E-01    0.345201E-03
     278    0.345201E-03    0.402025E-01    0.342262E-03
     279    0.342262E-03    0.398603E-01    0.339348E-03
     280    0.339348E-03    0.395209E-01    0.336459E-03
     281    0.336459E-03    0.391845E-01    0.333595E-03
     282    0.333595E-03    0.388509E-01    0.330755E-03
     283    0.330755E-03    0.385201E-01    0.327939E-03
     284    0.327939E-03    0.381922E-01    0.325147E-03
     285    0.325147E-03    0.378670E-01    0.322379E-03
     286    0.322379E-03    0.375446E-01    0.319634E-03
     287    0.319634E-03    0.372250E-01    0.316913E-03
     288    0.316913E-03    0.369081E-01    0.314215E-03
     289    0.314215E-03    0.365939E-01    0.311540E-03
     290    0.311540E-03    0.362823E-01    0.308888E-03
     291    0.308888E-03    0.359734E-01    0.306258E-03
     292    0.306258E-03    0.356672E-01    0.303651E-03
     293    0.303651E-03    0.353635E-01    0.301066E-03
     294    0.301066E-03    0.350625E-01    0.298503E-03
     295    0.298503E-03    0.347640E-01    0.295961E-03
     296    0.295961E-03    0.344680E-01    0.293442E-03
     297    0.293442E-03    0.341746E-01    0.290943E-03
     298    0.290943E-03    0.338836E-01    0.288467E-03
     299    0.288467E-03    0.335952E-01    0.286011E-03
     300    0.286011E-03    0.333091E-01    0.283576E-03
     301    0.283576E-03    0.330256E-01    0.281162E-03
     302    0.281162E-03    0.327444E-01    0.278768E-03
     303    0.278768E-03    0.324656E-01    0.276395E-03
     304    0.276395E-03    0.321892E-01    0.274042E-03
     305    0.274042E-03    0.319152E-01    0.271708E-03
     306    0.271708E-03    0.316435E-01    0.269395E-03
     307    0.269395E-03    0.313741E-01    0.267102E-03
     308    0.267102E-03    0.311070E-01    0.264828E-03
     309    0.264828E-03    0.308422E-01    0.262573E-03
     310    0.262573E-03    0.305796E-01    0.260338E-03
     311    0.260338E-03    0.303193E-01    0.258121E-03
     312    0.258121E-03    0.300611E-01    0.255924E-03
     313    0.255924E-03    0.298052E-01    0.253745E-03
     314    0.253745E-03    0.295515E-01    0.251585E-03
     315    0.251585E-03    0.292999E-01    0.249443E-03
     316    0.249443E-03    0.290504E-01    0.247319E-03
     317    0.247319E-03    0.288031E-01    0.245214E-03
     318    0.245214E-03    0.285579E-01    0.243126E-03
     319    0.243126E-03    0.283148E-01    0.241056E-03
     320    0.241056E-03    0.280737E-01    0.239004E-03
     321    0.239004E-03    0.278347E-01    0.236969E-03
     322    0.236969E-03    0.275977E-01    0.234952E-03
     323    0.234952E-03    0.273628E-01    0.232952E-03
     324    0.232952E-03    0.271298E-01    0.230969E-03
     325    0.230969E-03    0.268989E-01    0.229002E-03
     326    0.229002E-03    0.266699E-01    0.227053E-03
     327    0.227053E-03    0.264428E-01    0.225120E-03
     328    0.225120E-03    0.262177E-01    0.223203E-03
     329    0.223203E-03    0.259945E-01    0.221303E-03
     330    0.221303E-03    0.257732E-01    0.219419E-03
     331    0.219419E-03    0.255538E-01    0.217551E-03
     332    0.217551E-03    0.253362E-01    0.215699E-03
     333    0.215699E-03    0.251205E-01    0.213862E-03
     334    0.213862E-03    0.249067E-01    0.212042E-03
     335    0.212042E-03    0.246946E-01    0.210236E-03
     336    0.210236E-03    0.244844E-01    0.208447E-03
     337    0.208447E-03    0.242759E-01    0.206672E-03
     338    0.206672E-03    0.240693E-01    0.204913E-03
     339    0.204913E-03    0.238644E-01    0.203168E-03
     340    0.203168E-03    0.236612E-01    0.201438E-03
     341    0.201438E-03    0.234598E-01    0.199723E-03
     342    0.199723E-03    0.232600E-01    0.198023E-03
     343    0.198023E-03    0.230620E-01    0.196337E-03
     344    0.196337E-03    0.228657E-01    0.194666E-03
     345    0.194666E-03    0.226710E-01    0.193008E-03
     346    0.193008E-03    0.224780E-01    0.191365E-03
     347    0.191365E-03    0.222866E-01    0.189736E-03
     348    0.189736E-03    0.220969E-01    0.188121E-03
     349    0.188121E-03    0.219088E-01    0.186519E-03
     350    0.186519E-03    0.217223E-01    0.184931E-03
     351    0.184931E-03    0.215373E-01    0.183357E-03
     352    0.183357E-03    0.213540E-01    0.181796E-03
     353    0.181796E-03    0.211722E-01    0.180248E-03
     354    0.180248E-03    0.209919E-01    0.178714E-03
     355    0.178714E-03    0.208132E-01    0.177192E-03
     356    0.177192E-03    0.206360E-01    0.175684E-03
     357    0.175684E-03    0.204603E-01    0.174188E-03
     358    0.174188E-03    0.202861E-01    0.172705E-03
     359    0.172705E-03    0.201134E-01    0.171235E-03
     360    0.171235E-03    0.199422E-01    0.169777E-03
     361    0.169777E-03    0.197724E-01    0.168332E-03
     362    0.168332E-03    0.196041E-01    0.166898E-03
     363    0.166898E-03    0.194372E-01    0.165478E-03
     364    0.165478E-03    0.192717E-01    0.164069E-03
     365    0.164069E-03    0.191076E-01    0.162672E-03
     366    0.162672E-03    0.189450E-01    0.161287E-03
     367    0.161287E-03    0.187837E-01    0.159914E-03
     368    0.159914E-03    0.186238E-01    0.158553E-03
     369    0.158553E-03    0.184652E-01    0.157203E-03
     370    0.157203E-03    0.183080E-01    0.155864E-03
     371    0.155864E-03    0.181522E-01    0.154537E-03
     372    0.154537E-03    0.179976E-01    0.153222E-03
     373    0.153222E-03    0.178444E-01    0.151917E-03
     374    0.151917E-03    0.176925E-01    0.150624E-03
     375    0.150624E-03    0.175419E-01    0.149342E-03
     376    0.149342E-03    0.173925E-01    0.148070E-03
     377    0.148070E-03    0.172444E-01    0.146810E-03
     378    0.146810E-03    0.170976E-01    0.145560E-03
     379    0.145560E-03    0.169521E-01    0.144321E-03
     380    0.144321E-03    0.168078E-01    0.143092E-03
     381    0.143092E-03    0.166647E-01    0.141874E-03
     382    0.141874E-03    0.165228E-01    0.140666E-03
     383    0.140666E-03    0.163821E-01    0.139468E-03
     384    0.139468E-03    0.162427E-01    0.138281E-03
     385    0.138281E-03    0.161044E-01    0.137104E-03
     386    0.137104E-03    0.159673E-01    0.135937E-03
     387    0.135937E-03    0.158313E-01    0.134779E-03
     388    0.134779E-03    0.156966E-01    0.133632E-03
     389    0.133632E-03    0.155629E-01    0.132494E-03
     390    0.132494E-03    0.154304E-01    0.131366E-03
     391    0.131366E-03    0.152991E-01    0.130248E-03
     392    0.130248E-03    0.151688E-01    0.129139E-03
     393    0.129139E-03    0.150397E-01    0.128040E-03
     394    0.128040E-03    0.149116E-01    0.126949E-03
     395    0.126949E-03    0.147847E-01    0.125869E-03
     396    0.125869E-03    0.146588E-01    0.124797E-03
     397    0.124797E-03    0.145340E-01    0.123735E-03
     398    0.123735E-03    0.144103E-01    0.122681E-03
     399    0.122681E-03    0.142876E-01    0.121637E-03
     400    0.121637E-03    0.141660E-01    0.120601E-03
     401    0.120601E-03    0.140454E-01    0.119575E-03
     402    0.119575E-03    0.139258E-01    0.118557E-03
     403    0.118557E-03    0.138072E-01    0.117547E-03
     404    0.117547E-03    0.136897E-01    0.116546E-03
     405    0.116546E-03    0.135731E-01    0.115554E-03
     406    0.115554E-03    0.134576E-01    0.114570E-03
     407    0.114570E-03    0.133430E-01    0.113595E-03
     408    0.113595E-03    0.132294E-01    0.112628E-03
     409    0.112628E-03    0.131168E-01    0.111669E-03
     410    0.111669E-03    0.130051E-01    0.110718E-03
     411    0.110718E-03    0.128944E-01    0.109776E-03
     412    0.109776E-03    0.127846E-01    0.108841E-03
     413    0.108841E-03    0.126758E-01    0.107915E-03
     414    0.107915E-03    0.125679E-01    0.106996E-03
     415    0.106996E-03    0.124609E-01    0.106085E-03
     416    0.106085E-03    0.123548E-01    0.105182E-03
     417    0.105182E-03    0.122496E-01    0.104286E-03
     418    0.104286E-03    0.121453E-01    0.103399E-03
     419    0.103399E-03    0.120419E-01    0.102518E-03
     420    0.102518E-03    0.119394E-01    0.101646E-03
     421    0.101646E-03    0.118378E-01    0.100780E-03
     422    0.100780E-03    0.117370E-01    0.999222E-04
     423    0.999222E-04    0.116371E-01    0.990715E-04
     424    0.990715E-04    0.115380E-01    0.982281E-04
     425    0.982281E-04    0.114398E-01    0.973918E-04
     426    0.973918E-04    0.113424E-01    0.965627E-04
     427    0.965627E-04    0.112458E-01    0.957406E-04
     428    0.957406E-04    0.111501E-01    0.949255E-04
     429    0.949255E-04    0.110551E-01    0.941174E-04
     430    0.941174E-04    0.109610E-01    0.933161E-04
     431    0.933161E-04    0.108677E-01    0.925217E-04
     432    0.925217E-04    0.107752E-01    0.917340E-04
     433    0.917340E-04    0.106834E-01    0.909530E-04
     434    0.909530E-04    0.105925E-01    0.901787E-04
     435    0.901787E-04    0.105023E-01    0.894110E-04
     436    0.894110E-04    0.104129E-01    0.886498E-04
     437    0.886498E-04    0.103243E-01    0.878950E-04
     438    0.878950E-04    0.102364E-01    0.871468E-04
     439    0.871468E-04    0.101492E-01    0.864048E-04
     440    0.864048E-04    0.100628E-01    0.856692E-04
     441    0.856692E-04    0.997714E-02    0.849399E-04
     442    0.849399E-04    0.989220E-02    0.842168E-04
     443    0.842168E-04    0.980798E-02    0.834998E-04
     444    0.834998E-04    0.972448E-02    0.827889E-04
     445    0.827889E-04    0.964170E-02    0.820841E-04
     446    0.820841E-04    0.955961E-02    0.813853E-04
     447    0.813853E-04    0.947823E-02    0.806924E-04
     448    0.806924E-04    0.939753E-02    0.800054E-04
     449    0.800054E-04    0.931753E-02    0.793243E-04
     450    0.793243E-04    0.923820E-02    0.786490E-04
     451    0.786490E-04    0.915955E-02    0.779794E-04
     452    0.779794E-04    0.908158E-02    0.773155E-04
     453    0.773155E-04    0.900426E-02    0.766573E-04
     454    0.766573E-04    0.892760E-02    0.760047E-04
     455    0.760047E-04    0.885160E-02    0.753576E-04
     456    0.753576E-04    0.877624E-02    0.747161E-04
     457    0.747161E-04    0.870152E-02    0.740800E-04
     458    0.740800E-04    0.862744E-02    0.734493E-04
     459    0.734493E-04    0.855399E-02    0.728240E-04
     460    0.728240E-04    0.848117E-02    0.722040E-04
     461    0.722040E-04    0.840897E-02    0.715893E-04
     462    0.715893E-04    0.833738E-02    0.709798E-04
     463    0.709798E-04    0.826640E-02    0.703756E-04
     464    0.703756E-04    0.819602E-02    0.697764E-04
     465    0.697764E-04    0.812625E-02    0.691824E-04
     466    0.691824E-04    0.805706E-02    0.685934E-04
     467    0.685934E-04    0.798847E-02    0.680094E-04
     468    0.680094E-04    0.792046E-02    0.674304E-04
     469    0.674304E-04    0.785303E-02    0.668564E-04
     470    0.668564E-04    0.778617E-02    0.662872E-04
     471    0.662872E-04    0.771989E-02    0.657229E-04
     472    0.657229E-04    0.765416E-02    0.651633E-04
     473    0.651633E-04    0.758900E-02    0.646086E-04
     474    0.646086E-04    0.752439E-02    0.640585E-04
     475    0.640585E-04    0.746033E-02    0.635132E-04
     476    0.635132E-04    0.739682E-02    0.629725E-04
     477    0.629725E-04    0.733385E-02    0.624363E-04
     478    0.624363E-04    0.727141E-02    0.619048E-04
     479    0.619048E-04    0.720951E-02    0.613778E-04
     480    0.613778E-04    0.714813E-02    0.608552E-04
     481    0.608552E-04    0.708727E-02    0.603371E-04
     482    0.603371E-04    0.702694E-02    0.598235E-04
     483    0.598235E-04    0.696711E-02    0.593142E-04
     484    0.593142E-04    0.690780E-02    0.588092E-04
     485    0.588092E-04    0.684899E-02    0.583085E-04
     486    0.583085E-04    0.679068E-02    0.578121E-04
     487    0.578121E-04    0.673287E-02    0.573199E-04
     488    0.573199E-04    0.667555E-02    0.568320E-04
     489    0.568320E-04    0.661872E-02    0.563481E-04
     490    0.563481E-04    0.656237E-02    0.558684E-04
     491    0.558684E-04    0.650650E-02    0.553928E-04
     492    0.553928E-04    0.645111E-02    0.549212E-04
     493    0.549212E-04    0.639619E-02    0.544536E-04
     494    0.544536E-04    0.634173E-02    0.539900E-04
     495    0.539900E-04    0.628774E-02    0.535304E-04
     496    0.535304E-04    0.623421E-02    0.530747E-04
     497    0.530747E-04    0.618114E-02    0.526228E-04
     498    0.526228E-04    0.612851E-02    0.521748E-04
     499    0.521748E-04    0.607634E-02    0.517306E-04
     500    0.517306E-04    0.602461E-02    0.512902E-04
     501    0.512902E-04    0.597332E-02    0.508536E-04
     502    0.508536E-04    0.592247E-02    0.504206E-04
     503    0.504206E-04    0.587205E-02    0.499914E-04
     504    0.499914E-04    0.582205E-02    0.495658E-04
     505    0.495658E-04    0.577249E-02    0.491438E-04
     506    0.491438E-04    0.572334E-02    0.487254E-04
     507    0.487254E-04    0.567462E-02    0.483106E-04
     508    0.483106E-04    0.562631E-02    0.478993E-04
     509    0.478993E-04    0.557841E-02    0.474915E-04
     510    0.474915E-04    0.553092E-02    0.470872E-04
     511    0.470872E-04    0.548383E-02    0.466863E-04
     512    0.466863E-04    0.543714E-02    0.462889E-04
     513    0.462889E-04    0.539086E-02    0.458948E-04
     514    0.458948E-04    0.534496E-02    0.455041E-04
     515    0.455041E-04    0.529946E-02    0.451167E-04
     516    0.451167E-04    0.525434E-02    0.447326E-04
     517    0.447326E-04    0.520961E-02    0.443517E-04
     518    0.443517E-04    0.516526E-02    0.439741E-04
     519    0.439741E-04    0.512128E-02    0.435998E-04
     520    0.435998E-04    0.507768E-02    0.432286E-04
     521    0.432286E-04    0.503445E-02    0.428606E-04
     522    0.428606E-04    0.499159E-02    0.424957E-04
     523    0.424957E-04    0.494910E-02    0.421339E-04
     524    0.421339E-04    0.490696E-02    0.417752E-04
     525    0.417752E-04    0.486519E-02    0.414195E-04
     526    0.414195E-04    0.482377E-02    0.410669E-04
