10 August 2023  12:19:00.506 PM
 
disk01_positive_monte_carlo_test():
  FORTRAN90 version
  Test disk01_positive_monte_carlo().

test01():
  Use disk01_positive_sample() to estimate integrals
  in the unit quarter disk.

  Estimate integral of X^0Y^0

         N        Estimate       Error
    Exact:    0.196350        0.00E+00

  Estimate integral of X^0Y^3

         N        Estimate       Error

         1    0.235897E-01    0.11E+00
         2    0.260000        0.13E+00
         4    0.965011E-01    0.37E-01
         8    0.319044E-01    0.10E+00
        16    0.112922        0.20E-01
        32    0.126351        0.70E-02
        64    0.131451        0.19E-02
       128    0.144621        0.11E-01
       256    0.137418        0.41E-02
       512    0.124385        0.89E-02
      1024    0.131646        0.17E-02
      2048    0.125224        0.81E-02
      4096    0.133893        0.56E-03
      8192    0.135523        0.22E-02
     16384    0.131428        0.19E-02
     32768    0.133040        0.29E-03
     65536    0.133746        0.41E-03
    Exact:    0.133333        0.00E+00

  Estimate integral of X^0Y^4

         N        Estimate       Error

         1    0.191001E-01    0.79E-01
         2    0.793253E-02    0.90E-01
         4    0.196123        0.98E-01
         8    0.789978E-01    0.19E-01
        16    0.562257E-01    0.42E-01
        32    0.115339        0.17E-01
        64    0.109736        0.12E-01
       128    0.964148E-01    0.18E-02
       256    0.944920E-01    0.37E-02
       512    0.106467        0.83E-02
      1024    0.980195E-01    0.16E-03
      2048    0.100687        0.25E-02
      4096    0.968287E-01    0.13E-02
      8192    0.991301E-01    0.96E-03
     16384    0.966813E-01    0.15E-02
     32768    0.980233E-01    0.15E-03
     65536    0.978927E-01    0.28E-03
    Exact:    0.981748E-01    0.00E+00

  Estimate integral of X^1Y^0

         N        Estimate       Error

         1    0.364286        0.31E-01
         2    0.588001        0.25E+00
         4    0.194454        0.14E+00
         8    0.406082        0.73E-01
        16    0.260584        0.73E-01
        32    0.311073        0.22E-01
        64    0.354206        0.21E-01
       128    0.350577        0.17E-01
       256    0.335497        0.22E-02
       512    0.362522        0.29E-01
      1024    0.337968        0.46E-02
      2048    0.333507        0.17E-03
      4096    0.332243        0.11E-02
      8192    0.332295        0.10E-02
     16384    0.332999        0.33E-03
     32768    0.335130        0.18E-02
     65536    0.332020        0.13E-02
    Exact:    0.333333        0.00E+00

  Estimate integral of X^1Y^1

         N        Estimate       Error

         1    0.767633E-01    0.48E-01
         2    0.169066        0.44E-01
         4    0.235358        0.11E+00
         8    0.119769        0.52E-02
        16    0.123408        0.16E-02
        32    0.101214        0.24E-01
        64    0.123831        0.12E-02
       128    0.128274        0.33E-02
       256    0.128471        0.35E-02
       512    0.119293        0.57E-02
      1024    0.128185        0.32E-02
      2048    0.120490        0.45E-02
      4096    0.126388        0.14E-02
      8192    0.125330        0.33E-03
     16384    0.125060        0.60E-04
     32768    0.125200        0.20E-03
     65536    0.124513        0.49E-03
    Exact:    0.125000        0.00E+00

  Estimate integral of X^1Y^2

         N        Estimate       Error

         1    0.273715E-02    0.64E-01
         2    0.114337        0.48E-01
         4    0.100747        0.34E-01
         8    0.971308E-01    0.30E-01
        16    0.494608E-01    0.17E-01
        32    0.814197E-01    0.15E-01
        64    0.737846E-01    0.71E-02
       128    0.688238E-01    0.22E-02
       256    0.642986E-01    0.24E-02
       512    0.697045E-01    0.30E-02
      1024    0.665536E-01    0.11E-03
      2048    0.649295E-01    0.17E-02
      4096    0.660312E-01    0.64E-03
      8192    0.672887E-01    0.62E-03
     16384    0.667860E-01    0.12E-03
     32768    0.670559E-01    0.39E-03
     65536    0.663674E-01    0.30E-03
    Exact:    0.666667E-01    0.00E+00

  Estimate integral of X^1Y^3

         N        Estimate       Error

         1    0.247803E-05    0.42E-01
         2    0.293248E-01    0.12E-01
         4    0.356820E-01    0.60E-02
         8    0.348199E-01    0.68E-02
        16    0.555421E-01    0.14E-01
        32    0.263786E-01    0.15E-01
        64    0.517703E-01    0.10E-01
       128    0.511358E-01    0.95E-02
       256    0.421240E-01    0.46E-03
       512    0.420159E-01    0.35E-03
      1024    0.411666E-01    0.50E-03
      2048    0.429655E-01    0.13E-02
      4096    0.403618E-01    0.13E-02
      8192    0.420012E-01    0.33E-03
     16384    0.412921E-01    0.37E-03
     32768    0.413739E-01    0.29E-03
     65536    0.419677E-01    0.30E-03
    Exact:    0.416667E-01    0.00E+00

  Estimate integral of X^2Y^0

         N        Estimate       Error

         1    0.928732E-01    0.10E+00
         2    0.303313        0.11E+00
         4    0.175449        0.21E-01
         8    0.239175        0.43E-01
        16    0.148458        0.48E-01
        32    0.173180        0.23E-01
        64    0.195674        0.68E-03
       128    0.209354        0.13E-01
       256    0.197273        0.92E-03
       512    0.202396        0.60E-02
      1024    0.197960        0.16E-02
      2048    0.198974        0.26E-02
      4096    0.199776        0.34E-02
      8192    0.194794        0.16E-02
     16384    0.197323        0.97E-03
     32768    0.196078        0.27E-03
     65536    0.196603        0.25E-03
    Exact:    0.196350        0.00E+00

  Estimate integral of X^2Y^1

         N        Estimate       Error

         1    0.405179E-01    0.26E-01
         2    0.110796        0.44E-01
         4    0.907271E-01    0.24E-01
         8    0.498870E-01    0.17E-01
        16    0.257661E-01    0.41E-01
        32    0.525125E-01    0.14E-01
        64    0.677497E-01    0.11E-02
       128    0.681108E-01    0.14E-02
       256    0.733615E-01    0.67E-02
       512    0.641332E-01    0.25E-02
      1024    0.647457E-01    0.19E-02
      2048    0.675119E-01    0.85E-03
      4096    0.669705E-01    0.30E-03
      8192    0.684011E-01    0.17E-02
     16384    0.668766E-01    0.21E-03
     32768    0.668993E-01    0.23E-03
     65536    0.663701E-01    0.30E-03
    Exact:    0.666667E-01    0.00E+00

  Estimate integral of X^2Y^2

         N        Estimate       Error

         1    0.107465E-03    0.33E-01
         2    0.641170E-01    0.31E-01
         4    0.267551E-01    0.60E-02
         8    0.312659E-01    0.15E-02
        16    0.337875E-01    0.11E-02
        32    0.312795E-01    0.14E-02
        64    0.361439E-01    0.34E-02
       128    0.361968E-01    0.35E-02
       256    0.311868E-01    0.15E-02
       512    0.339580E-01    0.12E-02
      1024    0.332567E-01    0.53E-03
      2048    0.318371E-01    0.89E-03
      4096    0.326386E-01    0.86E-04
      8192    0.335273E-01    0.80E-03
     16384    0.326702E-01    0.55E-04
     32768    0.330977E-01    0.37E-03
     65536    0.329106E-01    0.19E-03
    Exact:    0.327249E-01    0.00E+00

  Estimate integral of X^3Y^0

         N        Estimate       Error

         1    0.223240        0.90E-01
         2    0.161510        0.28E-01
         4    0.511422E-03    0.13E+00
         8    0.740435E-01    0.59E-01
        16    0.110887        0.22E-01
        32    0.136727        0.34E-02
        64    0.121694        0.12E-01
       128    0.141749        0.84E-02
       256    0.147342        0.14E-01
       512    0.132642        0.69E-03
      1024    0.133316        0.17E-04
      2048    0.136027        0.27E-02
      4096    0.136640        0.33E-02
      8192    0.133480        0.15E-03
     16384    0.132021        0.13E-02
     32768    0.133212        0.12E-03
     65536    0.134244        0.91E-03
    Exact:    0.133333        0.00E+00

  Estimate integral of X^3Y^1

         N        Estimate       Error

         1    0.141419        0.10E+00
         2    0.807707E-02    0.34E-01
         4    0.129807E-01    0.29E-01
         8    0.304211E-01    0.11E-01
        16    0.176816E-01    0.24E-01
        32    0.434697E-01    0.18E-02
        64    0.428844E-01    0.12E-02
       128    0.413388E-01    0.33E-03
       256    0.474884E-01    0.58E-02
       512    0.399206E-01    0.17E-02
      1024    0.412998E-01    0.37E-03
      2048    0.436812E-01    0.20E-02
      4096    0.429617E-01    0.13E-02
      8192    0.408343E-01    0.83E-03
     16384    0.414095E-01    0.26E-03
     32768    0.412270E-01    0.44E-03
     65536    0.417983E-01    0.13E-03
    Exact:    0.416667E-01    0.00E+00

  Estimate integral of X^4Y^0

         N        Estimate       Error

         1    0.124915        0.27E-01
         2    0.466762        0.37E+00
         4    0.175705        0.78E-01
         8    0.182745        0.85E-01
        16    0.109438        0.11E-01
        32    0.126877        0.29E-01
        64    0.952949E-01    0.29E-02
       128    0.796317E-01    0.19E-01
       256    0.998630E-01    0.17E-02
       512    0.100564        0.24E-02
      1024    0.986792E-01    0.50E-03
      2048    0.101325        0.32E-02
      4096    0.938819E-01    0.43E-02
      8192    0.101566        0.34E-02
     16384    0.972580E-01    0.92E-03
     32768    0.964409E-01    0.17E-02
     65536    0.981575E-01    0.17E-04
    Exact:    0.981748E-01    0.00E+00
 
disk01_positive_monte_carlo_test():
  Normal end of execution.
 
10 August 2023  12:19:00.757 PM
