26 February 2023   7:54:05.072 PM
 
FEYNMAN_KAC_3D():
  FORTRAN90 version.
 
  Program parameters:
 
  The calculation takes place inside a 3D ellipsoid.
  A rectangular grid of points will be defined.
  The solution will be estimated for those grid points
  that lie inside the ellipsoid.
 
  Each solution will be estimated by computing    10000 trajectories
  from the point to the boundary.
 
    (X/A)^2 + (Y/B)^2 + (Z/C)^2 = 1
 
  The ellipsoid parameters A, B, C are set to:
 
    A =    3.00000    
    B =    2.00000    
    C =    1.00000    
  Stepsize H =   0.100000E-02
 
  X coordinate marked by   31 points
  Y coordinate marked by   21 points
  Z coordinate marked by   11 points
 
     X            Y             Z          W Approx      W Exact          Error      Ave Steps
    -3.000        -1.200        0.4000         1.000         1.000         0.000             0
    -3.000        -1.200        0.6000         1.000         1.000         0.000             0
    -3.000        -1.200        0.8000         1.000         1.000         0.000             0
    -3.000        -1.200         1.000         1.000         1.000         0.000             0
    -3.000        -1.000        -1.000         1.000         1.000         0.000             0
    -3.000        -1.000       -0.8000         1.000         1.000         0.000             0
    -3.000        -1.000       -0.6000         1.000         1.000         0.000             0
    -3.000        -1.000       -0.4000         1.000         1.000         0.000             0
    -3.000        -1.000       -0.2000         1.000         1.000         0.000             0
    -3.000        -1.000         0.000         1.000         1.000         0.000             0
    -3.000        -1.000        0.2000         1.000         1.000         0.000             0
    -3.000        -1.000        0.4000         1.000         1.000         0.000             0
    -3.000        -1.000        0.6000         1.000         1.000         0.000             0
    -3.000        -1.000        0.8000         1.000         1.000         0.000             0
    -3.000        -1.000         1.000         1.000         1.000         0.000             0
    -3.000       -0.8000        -1.000         1.000         1.000         0.000             0
    -3.000       -0.8000       -0.8000         1.000         1.000         0.000             0
    -3.000       -0.8000       -0.6000         1.000         1.000         0.000             0
    -3.000       -0.8000       -0.4000         1.000         1.000         0.000             0
    -3.000       -0.8000       -0.2000         1.000         1.000         0.000             0
    -3.000       -0.8000         0.000         1.000         1.000         0.000             0
    -3.000       -0.8000        0.2000         1.000         1.000         0.000             0
    -3.000       -0.8000        0.4000         1.000         1.000         0.000             0
    -3.000       -0.8000        0.6000         1.000         1.000         0.000             0
    -3.000       -0.8000        0.8000         1.000         1.000         0.000             0
    -3.000       -0.8000         1.000         1.000         1.000         0.000             0
    -3.000       -0.6000        -1.000         1.000         1.000         0.000             0
    -3.000       -0.6000       -0.8000         1.000         1.000         0.000             0
    -3.000       -0.6000       -0.6000         1.000         1.000         0.000             0
    -3.000       -0.6000       -0.4000         1.000         1.000         0.000             0
    -3.000       -0.6000       -0.2000         1.000         1.000         0.000             0
    -3.000       -0.6000         0.000         1.000         1.000         0.000             0
    -3.000       -0.6000        0.2000         1.000         1.000         0.000             0
    -3.000       -0.6000        0.4000         1.000         1.000         0.000             0
    -3.000       -0.6000        0.6000         1.000         1.000         0.000             0
    -3.000       -0.6000        0.8000         1.000         1.000         0.000             0
    -3.000       -0.6000         1.000         1.000         1.000         0.000             0
    -3.000       -0.4000        -1.000         1.000         1.000         0.000             0
    -3.000       -0.4000       -0.8000         1.000         1.000         0.000             0
    -3.000       -0.4000       -0.6000         1.000         1.000         0.000             0
    -3.000       -0.4000       -0.4000         1.000         1.000         0.000             0
    -3.000       -0.4000       -0.2000         1.000         1.000         0.000             0
    -3.000       -0.4000         0.000         1.000         1.000         0.000             0
    -3.000       -0.4000        0.2000         1.000         1.000         0.000             0
    -3.000       -0.4000        0.4000         1.000         1.000         0.000             0
    -3.000       -0.4000        0.6000         1.000         1.000         0.000             0
    -3.000       -0.4000        0.8000         1.000         1.000         0.000             0
    -3.000       -0.4000         1.000         1.000         1.000         0.000             0
    -3.000       -0.2000        -1.000         1.000         1.000         0.000             0
    -3.000       -0.2000       -0.8000         1.000         1.000         0.000             0
    -3.000       -0.2000       -0.6000         1.000         1.000         0.000             0
    -3.000       -0.2000       -0.4000         1.000         1.000         0.000             0
    -3.000       -0.2000       -0.2000         1.000         1.000         0.000             0
    -3.000       -0.2000         0.000         1.000         1.000         0.000             0
    -3.000       -0.2000        0.2000         1.000         1.000         0.000             0
    -3.000       -0.2000        0.4000         1.000         1.000         0.000             0
    -3.000       -0.2000        0.6000         1.000         1.000         0.000             0
    -3.000       -0.2000        0.8000         1.000         1.000         0.000             0
    -3.000       -0.2000         1.000         1.000         1.000         0.000             0
    -3.000         0.000        -1.000         1.000         1.000         0.000             0
    -3.000         0.000       -0.8000         1.000         1.000         0.000             0
    -3.000         0.000       -0.6000         1.000         1.000         0.000             0
    -3.000         0.000       -0.4000         1.000         1.000         0.000             0
    -3.000         0.000       -0.2000         1.000         1.000         0.000             0
    -3.000         0.000         0.000        0.9909         1.000        0.9121E-02         6
    -3.000         0.000        0.2000         1.000         1.000         0.000             0
    -3.000         0.000        0.4000         1.000         1.000         0.000             0
    -3.000         0.000        0.6000         1.000         1.000         0.000             0
    -3.000         0.000        0.8000         1.000         1.000         0.000             0
    -3.000         0.000         1.000         1.000         1.000         0.000             0
    -3.000        0.2000        -1.000         1.000         1.000         0.000             0
    -3.000        0.2000       -0.8000         1.000         1.000         0.000             0
    -3.000        0.2000       -0.6000         1.000         1.000         0.000             0
    -3.000        0.2000       -0.4000         1.000         1.000         0.000             0
    -3.000        0.2000       -0.2000         1.000         1.000         0.000             0
    -3.000        0.2000         0.000         1.000         1.000         0.000             0
    -3.000        0.2000        0.2000         1.000         1.000         0.000             0
    -3.000        0.2000        0.4000         1.000         1.000         0.000             0
    -3.000        0.2000        0.6000         1.000         1.000         0.000             0
    -3.000        0.2000        0.8000         1.000         1.000         0.000             0
    -3.000        0.2000         1.000         1.000         1.000         0.000             0
    -3.000        0.4000        -1.000         1.000         1.000         0.000             0
    -3.000        0.4000       -0.8000         1.000         1.000         0.000             0
    -3.000        0.4000       -0.6000         1.000         1.000         0.000             0
    -3.000        0.4000       -0.4000         1.000         1.000         0.000             0
    -3.000        0.4000       -0.2000         1.000         1.000         0.000             0
    -3.000        0.4000         0.000         1.000         1.000         0.000             0
    -3.000        0.4000        0.2000         1.000         1.000         0.000             0
    -3.000        0.4000        0.4000         1.000         1.000         0.000             0
    -3.000        0.4000        0.6000         1.000         1.000         0.000             0
    -3.000        0.4000        0.8000         1.000         1.000         0.000             0
    -3.000        0.4000         1.000         1.000         1.000         0.000             0
    -3.000        0.6000        -1.000         1.000         1.000         0.000             0
    -3.000        0.6000       -0.8000         1.000         1.000         0.000             0
    -3.000        0.6000       -0.6000         1.000         1.000         0.000             0
    -3.000        0.6000       -0.4000         1.000         1.000         0.000             0
    -3.000        0.6000       -0.2000         1.000         1.000         0.000             0
    -3.000        0.6000         0.000         1.000         1.000         0.000             0
    -3.000        0.6000        0.2000         1.000         1.000         0.000             0
    -3.000        0.6000        0.4000         1.000         1.000         0.000             0
    -3.000        0.6000        0.6000         1.000         1.000         0.000             0
    -3.000        0.6000        0.8000         1.000         1.000         0.000             0
    -3.000        0.6000         1.000         1.000         1.000         0.000             0
    -3.000        0.8000        -1.000         1.000         1.000         0.000             0
    -3.000        0.8000       -0.8000         1.000         1.000         0.000             0
    -3.000        0.8000       -0.6000         1.000         1.000         0.000             0
    -3.000        0.8000       -0.4000         1.000         1.000         0.000             0
    -3.000        0.8000       -0.2000         1.000         1.000         0.000             0
    -3.000        0.8000         0.000         1.000         1.000         0.000             0
    -3.000        0.8000        0.2000         1.000         1.000         0.000             0
    -3.000        0.8000        0.4000         1.000         1.000         0.000             0
    -3.000        0.8000        0.6000         1.000         1.000         0.000             0
    -3.000        0.8000        0.8000         1.000         1.000         0.000             0
    -3.000        0.8000         1.000         1.000         1.000         0.000             0
    -3.000         1.000        -1.000         1.000         1.000         0.000             0
    -3.000         1.000       -0.8000         1.000         1.000         0.000             0
    -3.000         1.000       -0.6000         1.000         1.000         0.000             0
    -3.000         1.000       -0.4000         1.000         1.000         0.000             0
    -3.000         1.000       -0.2000         1.000         1.000         0.000             0
    -3.000         1.000         0.000         1.000         1.000         0.000             0
    -3.000         1.000        0.2000         1.000         1.000         0.000             0
    -3.000         1.000        0.4000         1.000         1.000         0.000             0
    -3.000         1.000        0.6000         1.000         1.000         0.000             0
    -3.000         1.000        0.8000         1.000         1.000         0.000             0
    -3.000         1.000         1.000         1.000         1.000         0.000             0
    -3.000         1.200        -1.000         1.000         1.000         0.000             0
    -3.000         1.200       -0.8000         1.000         1.000         0.000             0
    -3.000         1.200       -0.6000         1.000         1.000         0.000             0
    -3.000         1.200       -0.4000         1.000         1.000         0.000             0
    -3.000         1.200       -0.2000         1.000         1.000         0.000             0
    -3.000         1.200         0.000         1.000         1.000         0.000             0
    -3.000         1.200        0.2000         1.000         1.000         0.000             0
    -3.000         1.200        0.4000         1.000         1.000         0.000             0
    -3.000         1.200        0.6000         1.000         1.000         0.000             0
    -3.000         1.200        0.8000         1.000         1.000         0.000             0
    -3.000         1.200         1.000         1.000         1.000         0.000             0
    -3.000         1.400        -1.000         1.000         1.000         0.000             0
    -3.000         1.400       -0.8000         1.000         1.000         0.000             0
    -3.000         1.400       -0.6000         1.000         1.000         0.000             0
    -3.000         1.400       -0.4000         1.000         1.000         0.000             0
    -3.000         1.400       -0.2000         1.000         1.000         0.000             0
    -3.000         1.400         0.000         1.000         1.000         0.000             0
    -3.000         1.400        0.2000         1.000         1.000         0.000             0
    -3.000         1.400        0.4000         1.000         1.000         0.000             0
    -3.000         1.400        0.6000         1.000         1.000         0.000             0
    -3.000         1.400        0.8000         1.000         1.000         0.000             0
    -3.000         1.400         1.000         1.000         1.000         0.000             0
    -3.000         1.600        -1.000         1.000         1.000         0.000             0
    -3.000         1.600       -0.8000         1.000         1.000         0.000             0
    -3.000         1.600       -0.6000         1.000         1.000         0.000             0
    -3.000         1.600       -0.4000         1.000         1.000         0.000             0
    -3.000         1.600       -0.2000         1.000         1.000         0.000             0
    -3.000         1.600         0.000         1.000         1.000         0.000             0
    -3.000         1.600        0.2000         1.000         1.000         0.000             0
    -3.000         1.600        0.4000         1.000         1.000         0.000             0
    -3.000         1.600        0.6000         1.000         1.000         0.000             0
    -3.000         1.600        0.8000         1.000         1.000         0.000             0
    -3.000         1.600         1.000         1.000         1.000         0.000             0
    -3.000         1.800        -1.000         1.000         1.000         0.000             0
    -3.000         1.800       -0.8000         1.000         1.000         0.000             0
    -3.000         1.800       -0.6000         1.000         1.000         0.000             0
    -3.000         1.800       -0.4000         1.000         1.000         0.000             0
    -3.000         1.800       -0.2000         1.000         1.000         0.000             0
    -3.000         1.800         0.000         1.000         1.000         0.000             0
    -3.000         1.800        0.2000         1.000         1.000         0.000             0
    -3.000         1.800        0.4000         1.000         1.000         0.000             0
    -3.000         1.800        0.6000         1.000         1.000         0.000             0
    -3.000         1.800        0.8000         1.000         1.000         0.000             0
    -3.000         1.800         1.000         1.000         1.000         0.000             0
    -3.000         2.000        -1.000         1.000         1.000         0.000             0
    -3.000         2.000       -0.8000         1.000         1.000         0.000             0
    -3.000         2.000       -0.6000         1.000         1.000         0.000             0
    -3.000         2.000       -0.4000         1.000         1.000         0.000             0
    -3.000         2.000       -0.2000         1.000         1.000         0.000             0
    -3.000         2.000         0.000         1.000         1.000         0.000             0
    -3.000         2.000        0.2000         1.000         1.000         0.000             0
    -3.000         2.000        0.4000         1.000         1.000         0.000             0
    -3.000         2.000        0.6000         1.000         1.000         0.000             0
    -3.000         2.000        0.8000         1.000         1.000         0.000             0
    -3.000         2.000         1.000         1.000         1.000         0.000             0
    -2.800        -2.000        -1.000         1.000         1.000         0.000             0
    -2.800        -2.000       -0.8000         1.000         1.000         0.000             0
    -2.800        -2.000       -0.6000         1.000         1.000         0.000             0
    -2.800        -2.000       -0.4000         1.000         1.000         0.000             0
    -2.800        -2.000       -0.2000         1.000         1.000         0.000             0
    -2.800        -2.000         0.000         1.000         1.000         0.000             0
    -2.800        -2.000        0.2000         1.000         1.000         0.000             0
    -2.800        -2.000        0.4000         1.000         1.000         0.000             0
    -2.800        -2.000        0.6000         1.000         1.000         0.000             0
    -2.800        -2.000        0.8000         1.000         1.000         0.000             0
    -2.800        -2.000         1.000         1.000         1.000         0.000             0
    -2.800        -1.800        -1.000         1.000         1.000         0.000             0
    -2.800        -1.800       -0.8000         1.000         1.000         0.000             0
    -2.800        -1.800       -0.6000         1.000         1.000         0.000             0
    -2.800        -1.800       -0.4000         1.000         1.000         0.000             0
    -2.800        -1.800       -0.2000         1.000         1.000         0.000             0
    -2.800        -1.800         0.000         1.000         1.000         0.000             0
    -2.800        -1.800        0.2000         1.000         1.000         0.000             0
    -2.800        -1.800        0.4000         1.000         1.000         0.000             0
    -2.800        -1.800        0.6000         1.000         1.000         0.000             0
    -2.800        -1.800        0.8000         1.000         1.000         0.000             0
    -2.800        -1.800         1.000         1.000         1.000         0.000             0
    -2.800        -1.600        -1.000         1.000         1.000         0.000             0
    -2.800        -1.600       -0.8000         1.000         1.000         0.000             0
    -2.800        -1.600       -0.6000         1.000         1.000         0.000             0
    -2.800        -1.600       -0.4000         1.000         1.000         0.000             0
    -2.800        -1.600       -0.2000         1.000         1.000         0.000             0
    -2.800        -1.600         0.000         1.000         1.000         0.000             0
    -2.800        -1.600        0.2000         1.000         1.000         0.000             0
    -2.800        -1.600        0.4000         1.000         1.000         0.000             0
    -2.800        -1.600        0.6000         1.000         1.000         0.000             0
    -2.800        -1.600        0.8000         1.000         1.000         0.000             0
    -2.800        -1.600         1.000         1.000         1.000         0.000             0
    -2.800        -1.400        -1.000         1.000         1.000         0.000             0
    -2.800        -1.400       -0.8000         1.000         1.000         0.000             0
    -2.800        -1.400       -0.6000         1.000         1.000         0.000             0
    -2.800        -1.400       -0.4000         1.000         1.000         0.000             0
    -2.800        -1.400       -0.2000         1.000         1.000         0.000             0
    -2.800        -1.400         0.000         1.000         1.000         0.000             0
    -2.800        -1.400        0.2000         1.000         1.000         0.000             0
    -2.800        -1.400        0.4000         1.000         1.000         0.000             0
    -2.800        -1.400        0.6000         1.000         1.000         0.000             0
    -2.800        -1.400        0.8000         1.000         1.000         0.000             0
    -2.800        -1.400         1.000         1.000         1.000         0.000             0
    -2.800        -1.200        -1.000         1.000         1.000         0.000             0
    -2.800        -1.200       -0.8000         1.000         1.000         0.000             0
    -2.800        -1.200       -0.6000         1.000         1.000         0.000             0
    -2.800        -1.200       -0.4000         1.000         1.000         0.000             0
    -2.800        -1.200       -0.2000         1.000         1.000         0.000             0
    -2.800        -1.200         0.000         1.000         1.000         0.000             0
    -2.800        -1.200        0.2000         1.000         1.000         0.000             0
    -2.800        -1.200        0.4000         1.000         1.000         0.000             0
    -2.800        -1.200        0.6000         1.000         1.000         0.000             0
    -2.800        -1.200        0.8000         1.000         1.000         0.000             0
    -2.800        -1.200         1.000         1.000         1.000         0.000             0
    -2.800        -1.000        -1.000         1.000         1.000         0.000             0
    -2.800        -1.000       -0.8000         1.000         1.000         0.000             0
    -2.800        -1.000       -0.6000         1.000         1.000         0.000             0
    -2.800        -1.000       -0.4000         1.000         1.000         0.000             0
    -2.800        -1.000       -0.2000         1.000         1.000         0.000             0
    -2.800        -1.000         0.000         1.000         1.000         0.000             0
    -2.800        -1.000        0.2000         1.000         1.000         0.000             0
    -2.800        -1.000        0.4000         1.000         1.000         0.000             0
    -2.800        -1.000        0.6000         1.000         1.000         0.000             0
    -2.800        -1.000        0.8000         1.000         1.000         0.000             0
    -2.800        -1.000         1.000         1.000         1.000         0.000             0
    -2.800       -0.8000        -1.000         1.000         1.000         0.000             0
    -2.800       -0.8000       -0.8000         1.000         1.000         0.000             0
    -2.800       -0.8000       -0.6000         1.000         1.000         0.000             0
    -2.800       -0.8000       -0.4000         1.000         1.000         0.000             0
    -2.800       -0.8000       -0.2000         1.000         1.000         0.000             0
    -2.800       -0.8000         0.000         1.000         1.000         0.000             0
    -2.800       -0.8000        0.2000         1.000         1.000         0.000             0
    -2.800       -0.8000        0.4000         1.000         1.000         0.000             0
    -2.800       -0.8000        0.6000         1.000         1.000         0.000             0
    -2.800       -0.8000        0.8000         1.000         1.000         0.000             0
    -2.800       -0.8000         1.000         1.000         1.000         0.000             0
    -2.800       -0.6000        -1.000         1.000         1.000         0.000             0
    -2.800       -0.6000       -0.8000         1.000         1.000         0.000             0
    -2.800       -0.6000       -0.6000         1.000         1.000         0.000             0
    -2.800       -0.6000       -0.4000         1.000         1.000         0.000             0
    -2.800       -0.6000       -0.2000         1.000         1.000         0.000             0
    -2.800       -0.6000         0.000        0.9445        0.9619        0.1734E-01        42
    -2.800       -0.6000        0.2000         1.000         1.000         0.000             0
    -2.800       -0.6000        0.4000         1.000         1.000         0.000             0
    -2.800       -0.6000        0.6000         1.000         1.000         0.000             0
    -2.800       -0.6000        0.8000         1.000         1.000         0.000             0
    -2.800       -0.6000         1.000         1.000         1.000         0.000             0
    -2.800       -0.4000        -1.000         1.000         1.000         0.000             0
    -2.800       -0.4000       -0.8000         1.000         1.000         0.000             0
    -2.800       -0.4000       -0.6000         1.000         1.000         0.000             0
    -2.800       -0.4000       -0.4000         1.000         1.000         0.000             0
    -2.800       -0.4000       -0.2000        0.9356        0.9523        0.1670E-01        49
    -2.800       -0.4000         0.000        0.9007        0.9149        0.1426E-01        77
    -2.800       -0.4000        0.2000        0.9376        0.9523        0.1472E-01        47
    -2.800       -0.4000        0.4000         1.000         1.000         0.000             0
    -2.800       -0.4000        0.6000         1.000         1.000         0.000             0
    -2.800       -0.4000        0.8000         1.000         1.000         0.000             0
    -2.800       -0.4000         1.000         1.000         1.000         0.000             0
    -2.800       -0.2000        -1.000         1.000         1.000         0.000             0
    -2.800       -0.2000       -0.8000         1.000         1.000         0.000             0
    -2.800       -0.2000       -0.6000         1.000         1.000         0.000             0
    -2.800       -0.2000       -0.4000         1.000         1.000         0.000             0
    -2.800       -0.2000       -0.2000        0.9067        0.9241        0.1741E-01        73
    -2.800       -0.2000         0.000        0.8699        0.8879        0.1805E-01       102
    -2.800       -0.2000        0.2000        0.9098        0.9241        0.1438E-01        69
    -2.800       -0.2000        0.4000         1.000         1.000         0.000             0
    -2.800       -0.2000        0.6000         1.000         1.000         0.000             0
    -2.800       -0.2000        0.8000         1.000         1.000         0.000             0
    -2.800       -0.2000         1.000         1.000         1.000         0.000             0
    -2.800         0.000        -1.000         1.000         1.000         0.000             0
    -2.800         0.000       -0.8000         1.000         1.000         0.000             0
    -2.800         0.000       -0.6000         1.000         1.000         0.000             0
    -2.800         0.000       -0.4000         1.000         1.000         0.000             0
    -2.800         0.000       -0.2000        0.9016        0.9149        0.1334E-01        76
    -2.800         0.000         0.000        0.8629        0.8791        0.1620E-01       109
    -2.800         0.000        0.2000        0.8995        0.9149        0.1543E-01        77
    -2.800         0.000        0.4000         1.000         1.000         0.000             0
    -2.800         0.000        0.6000         1.000         1.000         0.000             0
    -2.800         0.000        0.8000         1.000         1.000         0.000             0
    -2.800         0.000         1.000         1.000         1.000         0.000             0
    -2.800        0.2000        -1.000         1.000         1.000         0.000             0
    -2.800        0.2000       -0.8000         1.000         1.000         0.000             0
    -2.800        0.2000       -0.6000         1.000         1.000         0.000             0
    -2.800        0.2000       -0.4000         1.000         1.000         0.000             0
    -2.800        0.2000       -0.2000        0.9059        0.9241        0.1828E-01        73
    -2.800        0.2000         0.000        0.8698        0.8879        0.1809E-01       103
    -2.800        0.2000        0.2000        0.9050        0.9241        0.1916E-01        74
    -2.800        0.2000        0.4000         1.000         1.000         0.000             0
    -2.800        0.2000        0.6000         1.000         1.000         0.000             0
    -2.800        0.2000        0.8000         1.000         1.000         0.000             0
    -2.800        0.2000         1.000         1.000         1.000         0.000             0
    -2.800        0.4000        -1.000         1.000         1.000         0.000             0
    -2.800        0.4000       -0.8000         1.000         1.000         0.000             0
    -2.800        0.4000       -0.6000         1.000         1.000         0.000             0
    -2.800        0.4000       -0.4000         1.000         1.000         0.000             0
    -2.800        0.4000       -0.2000        0.9369        0.9523        0.1539E-01        48
    -2.800        0.4000         0.000        0.9001        0.9149        0.1480E-01        76
    -2.800        0.4000        0.2000        0.9376        0.9523        0.1473E-01        46
    -2.800        0.4000        0.4000         1.000         1.000         0.000             0
    -2.800        0.4000        0.6000         1.000         1.000         0.000             0
    -2.800        0.4000        0.8000         1.000         1.000         0.000             0
    -2.800        0.4000         1.000         1.000         1.000         0.000             0
    -2.800        0.6000        -1.000         1.000         1.000         0.000             0
    -2.800        0.6000       -0.8000         1.000         1.000         0.000             0
    -2.800        0.6000       -0.6000         1.000         1.000         0.000             0
    -2.800        0.6000       -0.4000         1.000         1.000         0.000             0
    -2.800        0.6000       -0.2000         1.000         1.000         0.000             0
    -2.800        0.6000         0.000        0.9464        0.9619        0.1543E-01        40
    -2.800        0.6000        0.2000         1.000         1.000         0.000             0
    -2.800        0.6000        0.4000         1.000         1.000         0.000             0
    -2.800        0.6000        0.6000         1.000         1.000         0.000             0
    -2.800        0.6000        0.8000         1.000         1.000         0.000             0
    -2.800        0.6000         1.000         1.000         1.000         0.000             0
    -2.800        0.8000        -1.000         1.000         1.000         0.000             0
    -2.800        0.8000       -0.8000         1.000         1.000         0.000             0
    -2.800        0.8000       -0.6000         1.000         1.000         0.000             0
    -2.800        0.8000       -0.4000         1.000         1.000         0.000             0
    -2.800        0.8000       -0.2000         1.000         1.000         0.000             0
    -2.800        0.8000         0.000         1.000         1.000         0.000             0
    -2.800        0.8000        0.2000         1.000         1.000         0.000             0
    -2.800        0.8000        0.4000         1.000         1.000         0.000             0
    -2.800        0.8000        0.6000         1.000         1.000         0.000             0
    -2.800        0.8000        0.8000         1.000         1.000         0.000             0
    -2.800        0.8000         1.000         1.000         1.000         0.000             0
    -2.800         1.000        -1.000         1.000         1.000         0.000             0
    -2.800         1.000       -0.8000         1.000         1.000         0.000             0
    -2.800         1.000       -0.6000         1.000         1.000         0.000             0
    -2.800         1.000       -0.4000         1.000         1.000         0.000             0
    -2.800         1.000       -0.2000         1.000         1.000         0.000             0
    -2.800         1.000         0.000         1.000         1.000         0.000             0
    -2.800         1.000        0.2000         1.000         1.000         0.000             0
    -2.800         1.000        0.4000         1.000         1.000         0.000             0
    -2.800         1.000        0.6000         1.000         1.000         0.000             0
    -2.800         1.000        0.8000         1.000         1.000         0.000             0
    -2.800         1.000         1.000         1.000         1.000         0.000             0
    -2.800         1.200        -1.000         1.000         1.000         0.000             0
    -2.800         1.200       -0.8000         1.000         1.000         0.000             0
    -2.800         1.200       -0.6000         1.000         1.000         0.000             0
    -2.800         1.200       -0.4000         1.000         1.000         0.000             0
    -2.800         1.200       -0.2000         1.000         1.000         0.000             0
    -2.800         1.200         0.000         1.000         1.000         0.000             0
    -2.800         1.200        0.2000         1.000         1.000         0.000             0
    -2.800         1.200        0.4000         1.000         1.000         0.000             0
    -2.800         1.200        0.6000         1.000         1.000         0.000             0
    -2.800         1.200        0.8000         1.000         1.000         0.000             0
    -2.800         1.200         1.000         1.000         1.000         0.000             0
    -2.800         1.400        -1.000         1.000         1.000         0.000             0
    -2.800         1.400       -0.8000         1.000         1.000         0.000             0
    -2.800         1.400       -0.6000         1.000         1.000         0.000             0
    -2.800         1.400       -0.4000         1.000         1.000         0.000             0
    -2.800         1.400       -0.2000         1.000         1.000         0.000             0
    -2.800         1.400         0.000         1.000         1.000         0.000             0
    -2.800         1.400        0.2000         1.000         1.000         0.000             0
    -2.800         1.400        0.4000         1.000         1.000         0.000             0
    -2.800         1.400        0.6000         1.000         1.000         0.000             0
    -2.800         1.400        0.8000         1.000         1.000         0.000             0
    -2.800         1.400         1.000         1.000         1.000         0.000             0
    -2.800         1.600        -1.000         1.000         1.000         0.000             0
    -2.800         1.600       -0.8000         1.000         1.000         0.000             0
    -2.800         1.600       -0.6000         1.000         1.000         0.000             0
    -2.800         1.600       -0.4000         1.000         1.000         0.000             0
    -2.800         1.600       -0.2000         1.000         1.000         0.000             0
    -2.800         1.600         0.000         1.000         1.000         0.000             0
    -2.800         1.600        0.2000         1.000         1.000         0.000             0
    -2.800         1.600        0.4000         1.000         1.000         0.000             0
    -2.800         1.600        0.6000         1.000         1.000         0.000             0
