26 February 2023   7:32:41.854 PM
 
FEYNMAN_KAC_2D():
  FORTRAN90 version.
 
  Program parameters:
 
  The calculation takes place inside a 2D ellipse.
  A rectangular grid of points will be defined.
  The solution will be estimated for those grid points
  that lie inside the ellipse.
 
  Each solution will be estimated by computing    10000 trajectories
  from the point to the boundary.
 
    (X/A)^2 + (Y/B)^2 = 1
 
  The ellipse parameters A and B are:
 
    A =    2.00000    
    B =    1.00000    
  Stepsize H =   0.100000E-03
 
  X coordinate marked by   21 points
  Y coordinate marked by   11 points
 
     X            Y             W Approx      W Exact          Error      Ave Steps
    0.8000         0.000        0.4231        0.4317        0.8655E-02      6906
    0.8000        0.1000        0.4300        0.4360        0.6056E-02      6728
    0.8000        0.2000        0.4467        0.4493        0.2654E-02      6520
    0.8000        0.3000        0.4647        0.4724        0.7641E-02      6160
    0.8000        0.4000        0.4988        0.5066        0.7807E-02      5557
    0.8000        0.5000        0.5465        0.5543        0.7839E-02      4825
    0.8000        0.6000        0.6108        0.6188        0.7984E-02      3949
    0.8000        0.7000        0.6961        0.7047        0.8544E-02      2885
    0.8000        0.8000        0.8100        0.8187        0.8716E-02      1691
    0.8000        0.9000        0.9600        0.9704        0.1043E-01       335
    0.8000         1.000         1.000         1.000         0.000             0
     1.200        -1.000         1.000         1.000         0.000             0
     1.200       -0.9000         1.000         1.000         0.000             0
     1.200       -0.8000        0.9898         1.000        0.1016E-01        78
     1.200       -0.7000        0.8522        0.8607        0.8479E-02      1274
     1.200       -0.6000        0.7472        0.7558        0.8598E-02      2383
     1.200       -0.5000        0.6733        0.6771        0.3764E-02      3145
     1.200       -0.4000        0.6109        0.6188        0.7868E-02      3901
     1.200       -0.3000        0.5701        0.5769        0.6809E-02      4451
     1.200       -0.2000        0.5427        0.5488        0.6108E-02      4907
     1.200       -0.1000        0.5250        0.5326        0.7592E-02      5193
     1.200         0.000        0.5240        0.5273        0.3278E-02      5182
     1.200        0.1000        0.5286        0.5326        0.3953E-02      5047
     1.200        0.2000        0.5426        0.5488        0.6201E-02      4895
     1.200        0.3000        0.5736        0.5769        0.3326E-02      4469
     1.200        0.4000        0.6128        0.6188        0.5993E-02      3924
     1.200        0.5000        0.6697        0.6771        0.7370E-02      3203
     1.200        0.6000        0.7475        0.7558        0.8317E-02      2317
     1.200        0.7000        0.8505        0.8607        0.1022E-01      1314
     1.200        0.8000        0.9903         1.000        0.9678E-02        78
     1.200        0.9000         1.000         1.000         0.000             0
     1.200         1.000         1.000         1.000         0.000             0
     1.600        -1.000         1.000         1.000         0.000             0
     1.600       -0.9000         1.000         1.000         0.000             0
     1.600       -0.8000         1.000         1.000         0.000             0
     1.600       -0.7000         1.000         1.000         0.000             0
     1.600       -0.6000        0.9924         1.000        0.7567E-02        61
     1.600       -0.5000        0.8890        0.8958        0.6857E-02       922
     1.600       -0.4000        0.8093        0.8187        0.9453E-02      1734
     1.600       -0.3000        0.7567        0.7634        0.6638E-02      2226
     1.600       -0.2000        0.7226        0.7261        0.3579E-02      2583
     1.600       -0.1000        0.6985        0.7047        0.6207E-02      2896
     1.600         0.000        0.6891        0.6977        0.8624E-02      2977
     1.600        0.1000        0.6987        0.7047        0.6020E-02      2873
     1.600        0.2000        0.7226        0.7261        0.3545E-02      2583
     1.600        0.3000        0.7561        0.7634        0.7303E-02      2233
     1.600        0.4000        0.8120        0.8187        0.6746E-02      1684
     1.600        0.5000        0.8873        0.8958        0.8579E-02       968
     1.600        0.6000        0.9919         1.000        0.8144E-02        64
     1.600        0.7000         1.000         1.000         0.000             0
     1.600        0.8000         1.000         1.000         0.000             0
     1.600        0.9000         1.000         1.000         0.000             0
     1.600         1.000         1.000         1.000         0.000             0
     2.000        -1.000         1.000         1.000         0.000             0
     2.000       -0.9000         1.000         1.000         0.000             0
     2.000       -0.8000         1.000         1.000         0.000             0
     2.000       -0.7000         1.000         1.000         0.000             0
     2.000       -0.6000         1.000         1.000         0.000             0
     2.000       -0.5000         1.000         1.000         0.000             0
     2.000       -0.4000         1.000         1.000         0.000             0
     2.000       -0.3000         1.000         1.000         0.000             0
     2.000       -0.2000         1.000         1.000         0.000             0
     2.000       -0.1000         1.000         1.000         0.000             0
     2.000         0.000        0.9961         1.000        0.3904E-02        28
     2.000        0.1000         1.000         1.000         0.000             0
     2.000        0.2000         1.000         1.000         0.000             0
     2.000        0.3000         1.000         1.000         0.000             0
     2.000        0.4000         1.000         1.000         0.000             0
     2.000        0.5000         1.000         1.000         0.000             0
     2.000        0.6000         1.000         1.000         0.000             0
     2.000        0.7000         1.000         1.000         0.000             0
     2.000        0.8000         1.000         1.000         0.000             0
     2.000        0.9000         1.000         1.000         0.000             0
     2.000         1.000         1.000         1.000         0.000             0
 
  RMS absolute error in solution =   0.689925E-02
 
FEYNMAN_KAC_2D:
  Normal end of execution.
 
26 February 2023   7:39:12.842 PM
